mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,valid,Daging Sapi,7,170,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,171,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,172,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,173,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,174,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,175,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,176,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,177,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9635036496350367
multivariate,valid,Daging Sapi,7,178,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,0.9562043795620436
multivariate,valid,Daging Sapi,7,179,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,180,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,181,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,182,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,183,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,184,1.296875,0.7728813559322034,0.9635036496350367,0.6753246753246753,0.25301204819277107,0.2645951035781544,0.3844036697247706,0.9223300970873787,0.9464285714285716,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,185,1.296875,0.7322033898305083,0.9562043795620436,0.6060606060606062,0.24297188755020077,0.1393596986817326,0.2880733944954128,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,186,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,187,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,188,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,189,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,190,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,191,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,192,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
