mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Gula Pasir,30,147,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,148,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,149,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,150,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,151,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,152,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,153,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,154,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,30,155,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288
univariate,valid,Gula Pasir,30,156,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,157,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,158,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,159,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,160,0.9553571428571428,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,161,0.9553571428571428,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,162,0.9553571428571428,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,163,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,164,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,165,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,166,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,167,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,168,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,169,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,170,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,171,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,172,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,173,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,174,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,175,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,176,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,30,177,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572
univariate,valid,Gula Pasir,30,178,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,179,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,180,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,181,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,182,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,183,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,184,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,185,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,186,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,187,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,188,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,189,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,190,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,191,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,30,192,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
